Valeur_Reelle_y,Valeur_Predite_y,Residus
41,75.06321139542484,-34.063211395424844
83,86.86821492039998,-3.8682149203999785
143,150.93858880014886,-7.938588800148864
40,47.7606585046339,-7.760658504633902
48,84.5530698701857,-36.553069870185695
21,-4.863107925069457,25.863107925069457
12,-54.62744764974707,66.62744764974707
15,-0.8383525681243356,15.838352568124336
206,153.765765146335,52.23423485366499
15,14.941028339828591,0.05897166017140876
38,72.62275224297086,-34.62275224297086
198,174.71838095486464,23.281619045135358
14,10.843500175794873,3.1564998242051274
138,145.56956270529633,-7.569562705296335
28,0.26707620911052743,27.732923790889473
39,64.89291105229435,-25.89291105229435
144,149.72357594063337,-5.723575940633367
35,42.474521816200024,-7.474521816200024
30,27.244490789398014,2.7555092106019856
10,10.52569603030841,-0.52569603030841
26,9.547983969580244,16.452016030419756
90,105.3756632357075,-15.375663235707506
43,60.170300392339314,-17.170300392339314
46,59.24496915148846,-13.244969151488462
306,234.07352554449426,71.92647445550574
28,51.9417966329456,-23.941796632945596
56,116.14383817457389,-60.14383817457389
36,42.16755065579761,-6.167550655797612
44,27.693820654551082,16.306179345448918
24,51.22301027338541,-27.223010273385412
71,118.98981199074264,-47.98981199074264
19,11.582519401365715,7.417480598634285
71,87.95630356690954,-16.95630356690954
9,-19.29571364251811,28.29571364251811
12,11.585183205679826,0.41481679432017415
58,102.83945967540353,-44.83945967540353
32,49.818458303871125,-17.818458303871125
181,148.97442943064388,32.02557056935612
98,120.28834767609399,-22.28834767609399
12,21.985514328690236,-9.985514328690236
15,19.299050688539545,-4.299050688539545
131,141.27384491413275,-10.273844914132752
23,49.65370182341167,-26.653701823411673
13,48.06523531556548,-35.06523531556548
86,72.1919651803224,13.808034819677601
74,99.00873866215028,-25.00873866215028
100,94.8390073512194,5.160992648780606
151,139.7868746175548,11.213125382445213
67,107.60032712916151,-40.60032712916151
22,-8.650896278381623,30.650896278381623
12,-0.16018927974495512,12.160189279744955
34,62.48190678860024,-28.48190678860024
7,-27.71147328872975,34.71147328872975
57,56.82539564849566,0.1746043515043425
28,32.04046466306785,-4.040464663067851
38,60.943629465699885,-22.943629465699885
32,22.835417427695468,9.164582572304532
107,135.05254043091432,-28.05254043091432
39,21.499980096718446,17.500019903281554
61,95.38279228241811,-34.38279228241811
42,52.44859861526166,-10.448598615261659
59,70.47149248906467,-11.471492489064673
65,96.24747150347865,-31.24747150347865
17,10.781920274936908,6.218079725063092
77,78.12820750403709,-1.1282075040370927
30,24.896942051011337,5.103057948988663
41,79.97703204440378,-38.977032044403785
11,-22.333180958151118,33.33318095815112
45,70.20709910685034,-25.207099106850336
46,40.059479969694486,5.940520030305514
7,-22.428384811609106,29.428384811609106
38,27.87249047625926,10.127509523740741
92,52.69192366260225,39.30807633739775
6,-25.727205846466234,31.727205846466234
123,108.00797389404664,14.992026105953357
103,108.56657265964263,-5.566572659642631
49,91.75673785826493,-42.75673785826493
64,58.63182783171765,5.368172168282349
50,75.67164678672638,-25.671646786726384
61,93.76871638557985,-32.76871638557985
55,70.53513119809425,-15.535131198094248
353,238.2637959469817,114.7362040530183
359,285.42225953004845,73.57774046995155
64,68.89249471051772,-4.892494710517724
180,172.06167286150458,7.938327138495424
85,57.258877018109445,27.741122981890555
12,18.67739678053929,-6.67739678053929
199,177.3582076316546,21.641792368345392
49,61.35286151857055,-12.352861518570549
207,195.99359847690545,11.006401523094553
47,37.57201831415384,9.427981685846163
19,20.828067109116326,-1.8280671091163256
70,80.64789120966847,-10.647891209668472
80,96.72872634961603,-16.728726349616025
73,92.5715665924456,-19.571566592445606
346,228.09948184399238,117.90051815600762
84,85.98380520032778,-1.9838052003277795
54,30.855558959583554,23.144441040416446
91,87.88212887368246,3.1178711263175387
122,160.44058429258413,-38.440584292584134
15,8.539665492869133,6.460334507130867
123,125.49256113142351,-2.492561131423514
57,64.72722620288286,-7.727226202882861
113,113.7293644482024,-0.7293644482024035
40,60.495618166120025,-20.495618166120025
79,112.3683628911415,-33.3683628911415
49,77.57678308385843,-28.57678308385843
83,92.38442113642377,-9.384421136423768
103,118.0753062771621,-15.075306277162099
48,43.34382361451106,4.656176385488941
14,43.27791323102885,-29.277913231028847
163,178.59556627412414,-15.595566274124138
80,104.48926944114069,-24.489269441140692
189,144.9446466314911,44.05535336850889
67,83.95319482200296,-16.953194822002956
40,53.76801963040806,-13.768019630408062
194,174.10388268343067,19.89611731656933
133,150.83573370880282,-17.83573370880282
49,46.03466276189303,2.9653372381069687
58,67.60167410843712,-9.601674108437123
148,123.90343640888403,24.096563591115967
147,149.96236497513775,-2.9623649751377457
90,106.35798731792184,-16.35798731792184
59,102.29033019969847,-43.290330199698474
63,104.09391249973909,-41.09391249973909
348,292.56647166811416,55.43352833188584
52,67.44636466816729,-15.446364668167291
171,166.19680182487713,4.803198175122873
68,95.09003819883903,-27.090038198839025
91,109.86802530331973,-18.868025303319726
203,182.02613860265416,20.973861397345843
95,104.05683161113782,-9.056831611137824
184,119.32429552587243,64.67570447412757
225,201.68713685627577,23.31286314372423
103,98.45811546179704,4.5418845382029644
117,121.86808903184901,-4.86808903184901
106,131.3786916300779,-25.378691630077896
80,96.7632016943667,-16.7632016943667
215,194.8737544841444,20.1262455158556
134,143.2313785836804,-9.231378583680396
50,70.76843099770235,-20.768430997702353
65,90.9817128675804,-25.9817128675804
89,100.21469382111371,-11.214693821113713
220,229.32932802619425,-9.329328026194247
113,98.36079631243108,14.639203687568923
68,115.34001857555921,-47.34001857555921
19,34.72500333203525,-15.72500333203525
7,-27.02302445881986,34.02302445881986
191,148.98018892716277,42.01981107283723
29,38.5900239194796,-9.590023919479599
109,113.58733434117454,-4.5873343411745395
42,36.99809768498235,5.001902315017652
208,164.3312250235614,43.66877497643861
49,58.37895832196288,-9.378958321962877
105,85.82994442978762,19.170055570212384
99,126.67120064546305,-27.671200645463045
40,24.48658351150192,15.51341648849808
19,-16.201370798851826,35.201370798851826
177,166.82047116996114,10.179528830038862
15,-51.5975412845859,66.5975412845859
49,49.964347363523416,-0.9643473635234159
81,109.67220250516888,-28.672202505168883
6,-25.512184577979482,31.512184577979482
3,-55.87843527750661,58.87843527750661
112,94.40211811542117,17.597881884578825
65,101.92944596713545,-36.92944596713545
40,27.744040054691382,12.255959945308618
312,245.49183937746832,66.50816062253168
21,19.736105390182452,1.263894609817548
146,133.0348869669956,12.9651130330044
131,120.7495768224932,10.250423177506804
289,247.19943087128067,41.80056912871933
19,4.29754216135008,14.70245783864992
144,87.95933809970732,56.040661900292676
173,143.8102303397999,29.189769660200113
43,73.97744972722418,-30.977449727224183
41,58.97157337854959,-17.971573378549593
54,56.37356285902069,-2.373562859020687
117,145.20756411609753,-28.20756411609753
53,58.46273193438718,-5.462731934387179
30,27.6520619699903,2.3479380300097006
32,21.89951131502594,10.10048868497406
44,89.33169835176093,-45.331698351760934
72,97.45098430204754,-25.450984302047544
7,9.128249752634929,-2.128249752634929
9,-23.026977346224257,32.02697734622426
200,196.1199314318757,3.880068568124301
17,45.87181710815839,-28.87181710815839
32,33.87297702418369,-1.8729770241836903
22,18.757734326493114,3.2422656735068855
50,58.014386046076105,-8.014386046076105
88,121.32736373079615,-33.32736373079615
58,90.36885738218857,-32.368857382188565
226,202.59440864549873,23.40559135450127
62,58.137922106864636,3.862077893135364
394,272.79357295128534,121.20642704871466
206,164.27346424494658,41.72653575505342
53,73.16997136993163,-20.16997136993163
49,62.95788740765205,-13.957887407652052
103,104.41512016094904,-1.4151201609490442
385,244.11523701166757,140.88476298833243
59,75.0907329870974,-16.090732987097397
67,96.42390736768662,-29.423907367686624
98,68.30922509506402,29.690774904935978
61,81.98258169750396,-20.98258169750396
54,30.11157120330546,23.88842879669454
86,131.6128116537974,-45.612811653797394
127,145.27933788812928,-18.279337888129277
18,-2.0561774581277916,20.05617745812779
22,16.728182331505792,5.271817668494208
221,165.98670503696727,55.013294963032735
232,210.12070736928587,21.879292630714133
97,76.46245629318679,20.53754370681321
25,18.406123903463005,6.593876096536995
27,34.20671564249971,-7.206715642499709
53,59.247230757629005,-6.247230757629005
363,280.730616437786,82.26938356221399
16,37.448076234097584,-21.448076234097584
46,14.291131642556266,31.708868357443734
36,24.68533308892505,11.314666911074951
144,134.73418376430274,9.265816235697258
229,198.81885760736338,30.181142392636616
46,59.87835800553681,-13.87835800553681
17,50.922622655981044,-33.922622655981044
52,61.878443076239165,-9.878443076239165
122,149.7496405384379,-27.749640538437887
32,36.05233351538449,-4.05233351538449
174,157.00496466723735,16.995035332762654
20,40.051610600281165,-20.051610600281165
47,75.62860369832995,-28.628603698329954
127,114.69352654397993,12.306473456020072
62,84.31862822900435,-22.318628229004347
56,82.86190937903393,-26.861909379033932
87,93.88010663247194,-6.880106632471936
214,199.18857682206232,14.811423177937684
270,169.51014723613113,100.48985276386887
56,74.04829757356333,-18.04829757356333
156,174.18414468812952,-18.18414468812952
81,90.81520439438839,-9.815204394388388
77,112.92946530353395,-35.929465303533945
14,8.205723712439564,5.794276287560436
177,164.33150326889626,12.668496731103744
39,39.7788420091813,-0.7788420091812966
24,4.421975043054374,19.578024956945626
8,13.434824351790908,-5.434824351790908
141,132.3144673356303,8.685532664369703
409,268.8254203861719,140.1745796138281
115,131.33030125234322,-16.33030125234322
38,2.4741797958866414,35.52582020411336
95,93.38581239271895,1.6141876072810533
138,141.68225021037404,-3.682250210374036
191,158.1367536364414,32.8632463635586
34,51.68174657181878,-17.681746571818778
21,43.96167841977071,-22.961678419770713
41,39.66189559653661,1.3381044034633902
23,9.768780680339347,13.231219319660653
24,5.491342274445543,18.508657725554457
58,66.93263302268569,-8.932633022685692
5,-30.26143192687408,35.26143192687408
